particle_id,geometry_id,tx,ty,tz,tt,tpx,tpy,tpz,te,deltapx,deltapy,deltapz,deltae,index
4503600801775616,1224979236083729613,-74.5653152,-816.615662,11.8796177,2.73561454,-2.21406698,-26.9677696,0.391215175,27.0615387,-0.00111307751,0.000319788349,0.000173013235,-0.000225087148,10
4503608083087360,1224979236083729613,-86.759491,-813.779297,-5.84995508,2.72997427,-2.97236466,-30.1616058,-0.217608109,30.3086777,7.38854724e-05,0.000286196882,2.79590622e-05,-0.000292254757,15
4503600483008512,1224979236083729614,-24.2331886,-820.732666,49.9396133,2.74400091,-0.452103198,-23.7443333,1.44938111,23.7930584,-0.000223712734,0.000200060691,5.00260248e-05,-0.000192351567,12
4503611606302720,1224979236083729615,34.5098763,-822.837097,-7.51344156,2.74726129,1.05214548,-30.9339027,-0.282090604,30.9532566,-0.000218769754,0.000154715395,-0.000258627842,-0.000159696137,14
4503612495495168,1224979236083729615,36.9164734,-823.136536,-23.6964645,2.74960256,2.4315896,-48.5963364,-1.3977561,48.6773186,0.00157536508,0.000296368962,-0.000965719111,-0.000189415368,13
4503602865373184,1224979236083729617,87.7674713,-814.10022,38.0260239,2.7353673,0.894008219,-6.01640606,0.281314552,6.08988428,8.59683278e-05,0.000150055115,-0.000625844696,-0.00016450198,9
4503606556360704,1224979236083729617,102.290512,-814.377686,-20.1398697,2.73866057,5.44214201,-45.2706108,-1.11792099,45.6103706,-0.000389444584,0.000128061278,0.000307885814,-0.000181118929,12
4503606019489792,1224979236083729619,183.185791,-799.539062,-13.5211821,2.73651195,6.16509056,-25.8106041,-0.442584693,26.5405846,-0.00162375707,0.00054330274,3.2265456e-05,-0.000906039029,10
4503604224327680,1224979236083729620,250.481628,-785.287109,-17.9882488,2.75097299,1.91033566,-6.79972839,-0.155869037,7.06548977,-0.00114129297,-0.000183700307,0.0015219471,-0.000165105652,11
4503607529439232,1224979236083729620,219.715271,-789.559387,32.0576935,2.7358737,10.9679632,-40.330677,1.63355112,41.8274956,0.00050109945,0.000379913807,0.00031157484,-0.000222746923,10
4503611706966016,1224979236083729620,253.036392,-784.932312,41.9993477,2.7545197,14.814621,-45.153759,2.41616821,47.5834427,-0.000389811757,0.000140304488,0.000617511163,-0.000223143303,10
4503611706966016,1224979236083729621,251.039963,-778.846558,41.6737061,2.73312783,14.8114634,-45.1549606,2.41634965,47.5836067,-0.000491030049,3.82365533e-06,-0.000181298165,-0.000165676538,9
4503606170484736,1224979236083729623,375.517944,-734.832031,22.1848106,2.75366139,20.2419949,-40.1573105,1.2083807,44.9868774,-0.00103281811,-0.000336588098,-0.000450632506,-0.000176355563,12
4503606170484736,1224979236083729624,372.567688,-728.979736,22.0087051,2.73179197,20.2460938,-40.1554298,1.20886564,44.9870605,-0.000590604264,-0.000108604581,-0.000484948396,-0.000181881682,11
4503606875127808,1224979236083729626,473.46405,-673.055725,16.8151474,2.7455349,17.22509,-24.9254646,0.618330002,30.304718,-0.000284890673,8.00820362e-06,0.000336297468,-0.000161653006,10
4503604492763136,1224979236083729627,484.154388,-660.542847,-27.4061127,2.73336101,26.899456,-36.2908707,-1.51268649,45.1985321,-0.000194885608,5.30950201e-05,-0.000299243315,-0.000148599196,9
4503611472084992,1224979236083729632,667.241028,-485.177368,-48.7651367,2.75757742,5.39966249,-4.22831249,-0.404668331,6.87094641,-0.000566436618,-0.000272945443,9.59860972e-06,-0.000277719082,11
4503611472084992,1224979236083729633,662.151611,-481.194305,-48.3838005,2.73598003,5.4019599,-4.2256813,-0.40427959,6.87111044,9.08844449e-05,0.000420087716,-0.000388740795,-0.00016400381,10
4503610129907712,1224979236083729635,721.607178,-392.437042,40.5655556,2.7438004,8.16849041,-4.15793228,0.454580009,9.17771435,-2.11672177e-05,0.000344527391,-0.000367355591,-0.000193110143,8
4503608234082304,1224979236083729636,732.938477,-366.274261,-44.22826,2.73712158,28.4905186,-14.5142279,-1.73013437,32.0215073,-0.000241691872,-0.000171032225,0.00105994788,-0.000194768829,8
4503603385466880,1224979236083729639,780.988159,-247.587189,14.0104923,2.73337126,19.4276047,-5.90050554,0.352734029,20.3072243,-0.000193023967,1.93636697e-06,-0.000192745167,-0.000188572652,12
4503602831818752,1224979236083729641,804.805298,-158.195312,49.8405304,2.74098992,36.5149498,-6.92747498,2.26458073,37.2353439,-0.000262078538,-0.000392614893,-0.000282767171,-0.000201157585,10
4503615179849728,1224979236083729641,802.521301,-164.793198,-25.7608604,2.73459554,9.46197891,-1.68668139,-0.308169544,9.61665535,-0.000150036198,0.000370521186,0.00110395811,-0.000247917604,10
4503609442041856,1224979236083729642,820.056274,-87.8728409,51.1777687,2.75638938,40.5109138,-4.58646154,2.53202534,40.8484039,-5.07755976e-05,0.000908908667,-0.000388904853,-0.000176503425,12
4503604375322624,1224979236083729643,821.86908,-51.9801025,-32.4909134,2.74913883,26.0929699,-1.898296,-1.02895916,26.1823711,-0.000234382969,-0.00102343364,0.000873016019,-0.0001936552,9
4503609442041856,1224979236083729643,813.687988,-87.152153,50.779747,2.73497009,40.5118179,-4.58323908,2.53010345,40.8488197,-0.000237802626,0.000604300993,0.00179864152,-0.000192194377,10
4503611723743232,1224979236083729644,823.447693,-8.98271751,23.1688747,2.74801612,33.0791206,-0.113311596,0.930119455,33.0925598,-0.00018566988,-0.000682140933,2.26007451e-05,-0.000182616495,11
4503616270368768,1224979236083729644,825.013,-0.189887926,-50.6850052,2.75715733,44.8090782,-0.255784601,-2.74664378,44.8940315,-0.000289102172,5.69735093e-05,-0.000192335894,-0.000277111976,19
4503616270368768,1224979236083729645,818.523071,-0.15320304,-50.2872467,2.73546815,44.8096504,-0.250860661,-2.74603701,44.8945389,-0.000179008843,-3.93258006e-06,2.75597085e-05,-0.000180334115,17
4503610717110272,1224979236083729647,814.682983,118.273041,32.7668915,2.74821496,26.173811,4.05376768,1.0518589,26.5069618,-0.000315921061,0.000652328134,0.000278577354,-0.000201123243,8
4503607663656960,1224979236083729650,784.868835,253.493347,-25.3003998,2.75254059,29.6422672,9.82895279,-0.960932612,31.2443104,-0.000437844225,0.000808928919,9.00812665e-05,-0.000163675257,12
4503607663656960,1224979236083729651,778.763794,251.469421,-25.1024933,2.73107624,29.643364,9.82618332,-0.961372316,31.2444935,0.000116796473,-0.000891412317,0.000439652882,-0.000183044307,11
4503610180239360,1224979236083729654,717.929932,403.083069,-40.4696007,2.74978805,19.6384106,11.3088312,-1.11364567,22.6893864,-0.00015304632,-8.12371509e-05,-7.81969284e-05,-0.000169118575,8
4503601053433856,1224979236083729657,646.16217,510.199005,-26.1998901,2.74771094,18.7807732,14.5133219,-0.757324636,23.7473927,0.000727864215,-0.00124222739,-4.95120112e-05,-0.000181934665,10
4503614491983872,1224979236083729657,653.414185,497.065125,48.3585548,2.74329615,34.6289711,26.0301685,2.54790473,43.3962936,-0.000444855948,0.000216340792,-0.000446842256,-0.000251446327,8
4503608653512704,1224979236083729659,592.707153,570.052002,5.55432415,2.78980637,0.50207299,0.82108444,0.00846874993,0.96824187,0.00124872371,-0.000930468028,-0.000286961324,-0.000142762932,11
4503613518905344,1224979236083729659,584.248291,582.174988,25.6005154,2.75981736,1.87106252,1.5196172,0.0747003704,2.41388798,0.000540143054,-0.000989208696,-6.99788325e-06,-0.000204021693,10
4503608150196224,1224979236083729660,561.91571,600.476868,-40.2217636,2.7467711,7.97272253,8.87833977,-0.581453562,11.9473209,0.000112169226,-0.000427519844,-0.000845146074,-0.000201679068,12
4503613518905344,1224979236083729660,579.300354,578.149902,25.4028454,2.73851085,1.86854899,1.5230552,0.07450369,2.4141016,0.000100125537,-0.000471178442,0.000196679321,-0.000213651074,9
4503613183361024,1224979236083729661,535.534241,622.350464,41.9464607,2.74358392,3.49444675,4.42786551,0.287108779,5.64895964,-0.000129352222,-0.000103713632,-7.77370442e-05,-0.000165262347,9
4503613971890176,1224979236083729663,459.084778,682.837219,-50.9558449,2.76722431,1.07274508,1.16398001,-0.0943381041,1.58924341,-0.000395756273,6.55659969e-05,-0.000381188729,-0.000196403911,11
4503603821674496,1224979236083729666,346.589569,746.263123,-48.9681473,2.75028825,2.88713503,6.80312681,-0.438664138,7.40416574,0.00188463833,-0.00104461471,-0.000676097756,-0.000184535005,10
4503610230571008,1224979236083729667,327.551971,751.019653,-8.33319378,2.73322749,11.3149643,25.3212967,-0.287814498,27.7360859,-0.000822584843,0.000153225265,-0.0006230484,-0.00018920505,14
4503611555971072,1224979236083729671,147.852692,808.38562,-50.5115128,2.74641275,7.71619511,40.8171577,-2.55453396,41.6187096,-0.000615438039,-9.58320961e-05,-0.000341342646,-0.000187132857,9
4503611019100160,1224979236083729676,-69.0628662,819.297546,19.5160809,2.74339318,-2.32989883,30.5418625,0.731261313,30.6395111,-0.000309261697,-0.000196253735,4.08366795e-05,-0.000171134932,9
4503602278170624,1224979236083729678,-139.151749,808.095093,-44.7995071,2.73929691,-5.96129847,36.0492554,-1.99558806,36.5934334,-9.04815097e-05,-0.000222980583,-0.000647542882,-0.000169605395,8
4503601070211072,1224979236083729684,-408.581055,715.939087,38.7357521,2.75269556,-24.3554344,42.1802521,2.28831983,48.7607269,-0.000297184422,-0.000348838337,-0.000345296139,-0.000169522318,9
4503614626201600,1224979236083729685,-444.94986,693.802856,-48.5755081,2.75410366,-23.1536407,36.5545425,-2.55108714,43.3456421,-0.00036438086,-0.000491947401,-0.00056609849,-0.000186908568,9
4503600499785728,1224979236083729689,-572.631165,590.907654,0.833113432,2.74474406,-33.5009232,34.9233398,0.046973493,48.3938522,0.000167525315,-0.000123607781,-0.00105078937,-0.000206180237,20
4503605650391040,1224979236083729689,-552.071411,605.253235,-24.8382454,2.73389578,-25.2411251,27.3070793,-1.12645662,37.2031059,0.00100460427,0.000712848036,0.000715599745,-0.000180002098,10
4503605834940416,1224979236083729689,-557.820007,601.242126,40.5030365,2.73949385,-6.67078304,7.54564619,0.496208847,10.0843201,0.000368172769,4.16214107e-06,0.000394513947,-0.000221007664,10
4503607932092416,1224979236083729697,-768.761841,298.133789,-38.1474648,2.75343919,-19.1559734,7.69602203,-0.956816792,20.6665611,2.76621813e-05,-0.000673462695,0.00143302185,-0.000342719053,11
4503608217305088,1224979236083729699,-795.888428,215.770554,-12.3544216,2.75164247,-7.55141735,2.30822325,-0.116017096,7.89787436,-8.70110016e-05,-0.000956915843,-0.000792436069,-0.000184736346,12
4503608217305088,1224979236083729700,-789.814331,213.915482,-12.2611074,2.73045349,-7.5526185,2.30512381,-0.116140686,7.89811945,8.86534181e-05,-0.000542390044,0.000123586593,-0.000244876806,11
4503615330844672,1224979236083729700,-799.972656,188.891312,-12.9188156,2.74256229,-9.875597,2.58871388,-0.159448132,10.2110453,0.00024851851,-0.000274800463,-0.00164245977,-0.000284239679,11
4503604106887168,1224979236083729709,-797.134888,-176.509811,73.2637177,2.73433208,-38.252388,-8.22604942,3.50608253,39.2837982,4.75293782e-05,0.000455213158,-0.000268522446,-0.000165565783,9
4503611656634368,1224979236083729714,-713.595215,-406.341431,50.4354439,2.74433017,-42.7700043,-24.6394863,3.02746487,49.4525452,0.00040341675,-0.000341032573,4.12512236e-05,-0.000176457193,8
4503605465841664,1224979236083729715,-693.628662,-437.740906,116.280861,2.76332331,-23.9535503,-14.8260918,3.99651194,28.4529247,0.000191136933,0.00076739362,0.000190013219,-0.000534084917,13
4503614340988928,1224979236083729716,-670.747314,-471.427185,114.350868,2.7612021,-36.0767479,-25.6540871,6.17799664,44.6972313,0.000481153256,-0.000527259021,-0.000656907097,-0.000176521222,12
4503611253981184,1224979236083729719,-594.27356,-562.623169,103.893402,2.75219631,-6.20977163,-6.21515131,1.11571527,8.85693836,-0.000230210499,0.000544998737,0.000330857816,-0.000179332652,9
4503609509150720,1224979236083729720,-548.917969,-612.341553,121.429024,2.77312064,-8.00232506,-9.29438019,1.80990958,12.3979692,0.000239965768,2.75998973e-05,-0.000137502444,-0.000195649423,11
4503609995689984,1224979236083729720,-567.690369,-588.232239,124.846992,2.75897813,-6.50742388,-6.39127254,1.3907603,9.22715092,0.00143574283,-0.00101595628,0.000730369764,-0.000198563022,9
4503609509150720,1224979236083729721,-544.612427,-607.342407,120.455406,2.75087428,-8.00489902,-9.29242706,1.80970395,12.3981371,-0.00042261515,0.000628834183,0.000205644741,-0.000168408675,10
4503611505639424,1224979236083729723,-448.442749,-688.731689,98.2800293,2.76146245,-5.21292591,-7.55379438,1.09764588,9.24393845,-0.000978289056,0.000944796251,-0.000211761697,-0.000245411677,10
4503611505639424,1224979236083729724,-444.803986,-683.456543,97.5136108,2.73993254,-5.20956421,-7.55619526,1.09910774,9.24417877,-0.000198592228,0.00021902108,-0.00146191858,-0.000240812049,9
4503616287145984,1224979236083729724,-425.247772,-699.921082,84.2599182,2.74625778,-23.4924049,-39.1416092,4.69747162,45.8915672,-0.000161235832,0.000235456813,-0.00080901559,-0.000201089686,9
4503599677702144,1224979236083729728,-277.873047,-769.068604,81.8522949,2.74139762,-6.20475197,-17.8987217,1.89518309,19.0385418,-0.000127291729,0.000239762725,2.62341509e-05,-0.00018131081,12
4503608267636736,1224979236083729729,-226.913818,-787.39447,147.785431,2.77761984,-4.56336594,-14.9451189,2.8174808,15.8786097,-0.00100039958,0.00040172413,-0.000707394094,-0.000216069719,9
4503611824406528,1224979236083729731,-133.396698,-810.250854,142.801636,2.78050208,-1.69011581,-11.8027573,2.07177377,12.102272,-0.000175448862,8.95366538e-05,-0.00079525332,-0.000198931215,9
4503602596937728,1224979236083729732,-112.278954,-809.927063,74.9174347,2.73890781,-6.41149235,-44.4546356,4.11733389,45.103054,0.000140989781,0.000174796427,2.90629632e-05,-0.000189672239,8
4503611153317888,1224979236083729732,-105.923866,-811.760742,137.67923,2.76906633,-6.06640577,-44.6145935,7.5776825,45.6584702,-0.000225997937,0.000434387824,0.00110318593,-0.000211324266,11
4503602781487104,1224979236083729733,-82.2019653,-811.793884,85.4118347,2.73661542,-2.86724925,-30.7448483,3.23245645,31.0471687,3.28195856e-05,0.000194980341,-2.35990119e-05,-0.000198569644,10
4503606204039168,1224979236083729733,-62.0569839,-816.479675,71.8284454,2.74452019,-0.0560107008,-3.92927814,0.343351126,3.94606352,-1.09748112e-06,0.000163286313,-4.59152989e-06,-0.000162975659,12
4503616119373824,1224979236083729733,-60.5779648,-816.823669,87.5196381,2.74768734,-3.03640079,-44.234436,4.73501444,44.5907669,-0.00115415,0.00032939043,0.000489618629,-0.000196156427,9
4503600483008512,1224979236083729734,-24.1758995,-817.729919,49.756321,2.7339642,-0.453902155,-23.7451401,1.44957435,23.7939091,-1.43902503e-06,0.000841210189,-0.000193291809,-0.000851233839,11
4503610918436864,1224979236083729734,-20.1155453,-818.452759,63.9166908,2.74051762,0.10705819,-5.74624395,0.447699934,5.76562023,-0.000278489955,0.000205842298,0.00039407966,-0.000179700306,12
4503606724132864,1224979236083729735,5.82871151,-816.27832,66.1588287,2.73183918,0.522849739,-38.1646843,3.09665012,38.2938232,-2.20263264e-05,0.000210660568,1.35157688e-05,-0.000209157908,14
4503609240715264,1224979236083729735,14.4020834,-817.345337,106.470932,2.74984884,0.967320621,-41.2563744,5.37970495,41.6170235,-0.000265484879,0.000200527225,-2.97490897e-05,-0.00020880501,10
4503612814262272,1224979236083729735,35.0300865,-819.912659,120.49234,2.77132893,-0.112959661,-3.05213547,0.449843794,3.08898258,0.0010465032,0.000484895398,0.00238797767,-0.000168489147,10
4503601976180736,1224979236083729736,66.5820465,-816.145996,117.162216,2.76132107,0.608483076,-4.4338212,0.644132972,4.52273035,-3.68856963e-05,0.000181716416,3.59239457e-05,-0.000177989947,11
4503611589525504,1224979236083729736,63.216217,-815.905029,108.22438,2.75351357,3.52759194,-42.3530312,5.62650061,42.8706398,0.000473872991,0.000217683642,-2.11138977e-05,-0.000178831207,8
4503613804118016,1224979236083729737,99.924942,-811.365601,153.649338,2.77467299,3.13146162,-27.4501247,5.18906403,28.1114388,-0.000328124559,0.000101712205,-0.000162150638,-0.000165799909,11
4503610633224192,1224979236083729743,373.721436,-732.277771,119.679703,2.77125978,19.1483612,-38.0609932,6.20288563,43.0556145,8.9128509e-05,8.44577662e-05,-0.00111270649,-0.000195311703,12
4503602244616192,1224979236083729744,401.062195,-715.506958,119.82618,2.76514196,12.8387585,-23.4060459,3.89855003,26.9793739,-0.000106873282,0.000170319807,-3.04162531e-05,-0.000203014832,10
4503610633224192,1224979236083729744,370.797211,-726.466003,118.732529,2.74932933,19.1520462,-38.0593109,6.20297194,43.0557785,-0.000201839546,7.19261661e-05,-8.62188899e-05,-0.000165782651,11
4503612327723008,1224979236083729746,463.554993,-674.570801,81.6098938,2.74376988,19.3424606,-27.7134571,3.37474585,33.9641953,-0.000122669822,0.000201661285,-9.56911026e-05,-0.000243915623,14
4503614441652224,1224979236083729748,528.32019,-624.417603,63.5701714,2.73665237,14.3066082,-17.2882919,1.74467421,22.5082016,-0.000456438662,-0.000113603841,0.000396044459,-0.00017215636,11
4503604324990976,1224979236083729749,556.283325,-598.697327,138.170044,2.76478386,17.8806553,-18.8832855,4.39402199,26.3745136,-3.94081599e-06,0.000521584006,0.00096189027,-0.000215834967,9
4503602882150400,1224979236083729750,603.295593,-555.961487,143.426926,2.77897501,4.85969782,-4.81385374,1.19090247,6.9440093,-1.70946769e-05,0.000151052998,-0.000330044684,-0.000173274821,11
4503610247348224,1224979236083729750,582.151001,-572.425415,114.8843,2.75020766,24.5315189,-24.4663143,4.87918186,34.9887619,-8.85531626e-05,0.000206700468,0.000236444204,-0.000173651468,11
4503611841183744,1224979236083729751,614.387634,-538.508423,90.5091171,2.74187064,27.1836605,-24.1493816,4.02505779,36.5835533,-7.95978558e-05,0.000208924452,1.65787242e-05,-0.000195235843,9
4503603955892224,1224979236083729753,663.195496,-475.736664,82.5024948,2.73748136,4.79318094,-3.73870111,0.612688065,6.11056614,-0.000224271978,3.74447791e-06,-8.69310752e-05,-0.000186926336,11
4503608133419008,1224979236083729756,745.688477,-342.146698,115.211304,2.76358414,26.2863121,-11.788372,4.04618883,29.0915565,-0.00018465989,3.98912425e-06,2.37466829e-05,-0.000165167003,11
4503602831818752,1224979236083729761,801.859741,-157.636414,49.6578522,2.73097086,36.5148163,-6.92930031,2.2645669,37.2355537,-0.000201609786,5.91846838e-05,1.39496051e-05,-0.000207872901,9
4503607328112640,1224979236083729762,808.211182,-118.226135,97.2300339,2.74385381,40.5112686,-6.17490721,4.87569857,41.2683411,-0.00016509401,6.02870823e-05,-0.00011173245,-0.000184286648,8
4503609442041856,1224979236083729762,817.066589,-87.5344315,50.9909058,2.74633384,40.5113487,-4.58466053,2.53190207,40.8486252,-0.000232638733,-8.16418742e-06,0.000123271704,-0.000222160641,11
4503609442041856,1224979236083729763,810.72052,-86.8165054,50.5944214,2.72498941,40.5122414,-4.58123779,2.52969503,40.8489876,-0.000221601964,-0.000222446106,0.000408450782,-0.000169530249,9
4503602143952896,1224979236083729764,814.991699,-39.5570412,156.30127,2.77124953,30.6272068,-1.73077846,5.87702703,31.234148,-0.000257607637,5.54921326e-06,0.000177715818,-0.000219469439,10
4503612159950848,1224979236083729764,822.006409,-0.154681697,103.292267,2.76351929,33.245945,-0.252555221,4.17507076,33.508194,-7.03710612e-05,-0.0012360845,-0.00158325513,-0.000257715728,17
4503612159950848,1224979236083729765,815.539734,-0.105934441,102.480179,2.74177885,33.2461548,-0.248124704,4.17513227,33.5083771,-0.000179730734,-0.000553208985,-6.13120283e-05,-0.000181862648,16
4503607848206336,1224979236083729766,815.112732,52.1472168,124.398911,2.75594783,29.5350857,1.64475799,4.5050292,29.9221134,-0.000160630429,-0.000228915174,-5.8524678e-05,-0.000179946321,9
4503613871226880,1224979236083729769,795.547302,195.006027,67.7236557,2.74172378,14.8816347,3.901196,1.27425182,15.4375277,-9.24941778e-05,-0.000434836751,-0.000115274153,-0.000208560115,9
4503610566115328,1224979236083729771,771.273865,274.664612,153.809494,2.77878952,25.6773834,9.40458775,5.14184189,27.8248806,-0.000267942727,-0.000144241159,0.000368383684,-0.000227937664,9
4503606120153088,1224979236083729772,752.680298,327.424622,78.2284012,2.75044394,19.0647011,8.02998447,1.97346568,20.7809811,-0.000354138727,0.000340132596,0.000235793195,-0.000171061503,9
4503606791241728,1224979236083729773,740.862976,345.473907,78.5967178,2.73932648,41.709465,19.7261734,4.43647385,46.3518562,-0.000257511856,7.97169705e-05,0.000185129247,-0.000180075018,10
4503609978912768,1224979236083729773,738.238281,354.109924,68.6101761,2.74076462,24.597702,11.5242481,2.27500987,27.2587967,-0.000816073618,0.0010301274,0.00140519545,-0.000183552635,10
4503607495884800,1224979236083729774,719.498657,390.038635,101.063995,2.75090504,12.3364305,6.40354538,1.72080421,14.0059004,-0.000332658645,0.000151769156,-0.000206938406,-0.000249038101,8
4503603670679552,1224979236083729777,640.756775,513.851746,117.695961,2.76783252,14.5019512,11.313282,2.62535,18.5795746,-0.000235354397,0.000225901051,-0.00103621103,-0.000192537293,10
4503601288314880,1224979236083729779,599.392456,555.287048,85.6715622,2.74106145,5.77470589,5.69094753,0.842507303,8.15199947,0.000462632277,-0.000926041568,0.000292425684,-0.000288466777,12
4503603419021312,1224979236083729782,489.836914,658.12262,153.179123,2.78391266,19.0033989,25.1193771,5.88225698,32.0425415,-0.00120401836,6.74663897e-05,-0.00036942173,-0.000728975632,9
4503606774464512,1224979236083729786,351.030579,739.674927,56.140625,2.73747063,18.3839912,39.3083763,2.97537851,43.4969368,0.000689023,-0.000525643642,0.000395408511,-0.000156752983,11
4503608586403840,1224979236083729787,306.007721,760.54895,118.773315,2.76319265,8.52444649,21.8393803,3.39695024,23.6891346,3.55743614e-05,-0.000213486477,-2.687662e-07,-0.000184053439,11
4503608955502592,1224979236083729790,176.73114,801.707581,73.989212,2.749686,3.13636565,15.3585758,1.40622938,15.7388468,-0.000418681069,-9.99248296e-05,-0.000125006758,-0.000192107225,11
4503615649611776,1224979236083729792,91.7244186,815.857605,105.615067,2.76113868,5.18238974,48.3001709,6.24585438,48.9773979,0.000715381757,-0.000276898412,0.000129627471,-0.00018083716,12
4503608502517760,1224979236083729794,14.5713625,819.439819,86.6715546,2.74911475,0.65213865,22.8472729,2.41890192,22.9844608,-0.00102212781,-0.00020933857,0.000279837055,-0.00020761523,13
4503614139662336,1224979236083729794,28.4378796,816.971191,88.778389,2.75329614,0.315763086,1.99100506,0.217821762,2.03037357,-0.00028609173,-0.000272856996,2.24721753e-05,-0.000309633382,8
4503609056165888,1224979236083729795,-24.5082588,818.603149,141.24765,2.77414465,-0.379761457,4.56781721,0.793904543,4.65302277,0.000564162736,-0.000429721287,-0.000112857677,-0.000487123034,11
4503606254370816,1224979236083729797,-116.597252,811.684021,130.699615,2.76994872,-2.67681551,16.9014435,2.72766304,17.3284569,0.000510261394,0.000144126883,-0.0015225081,-0.000177830516,9
4503612713598976,1224979236083729797,-91.0979919,811.19696,62.5484886,2.73087335,-5.25988865,44.6746597,3.45222712,45.1156387,0.000367497705,-0.000222110306,0.000684782339,-0.000210378741,10
4503602848595968,1224979236083729799,-213.002106,794.002869,76.2553635,2.75394917,-10.7000046,40.8346748,3.9166379,42.3947144,-0.00134533946,-0.000536815962,-0.000375640084,-0.000212189509,9
4503602848595968,1224979236083729800,-211.356873,787.725281,75.653244,2.73220921,-10.7041321,40.8338165,3.91675973,42.3949394,0.000363689673,-0.000127883337,-0.000121837409,-0.000226255739,8
4503615448285184,1224979236083729801,-293.492706,767.64624,117.683464,2.76948214,-5.99019003,14.9907618,2.31267166,16.3084316,0.00015266113,-0.000127711071,1.29053888e-05,-0.000171635416,13
4503615448285184,1224979236083729802,-291.106232,761.671875,116.761826,2.74780321,-5.98682928,14.9923325,2.31225395,16.3085823,0.000221138907,-0.000140374366,0.000417741918,-0.000150989494,12
4503600046800896,1224979236083729806,-464.959717,673.888611,64.6464233,2.73954296,-14.2316875,21.0526695,2.00720978,25.4910946,5.13499363e-05,-0.000229059646,-3.48817448e-05,-0.000220591726,12
4503612898148352,1224979236083729806,-452.892151,679.749756,90.3698502,2.74124384,-16.0590801,24.5444889,3.24691963,29.5106697,0.00107114867,-0.00191862299,-0.000269580371,-0.00220830552,11
4503609811140608,1224979236083729807,-491.691681,652.992615,109.514626,2.75099182,-19.2112865,25.1140423,4.23392105,31.9018173,3.10351825e-05,-0.000188499529,-5.65833761e-05,-0.000174591187,9
4503601456087040,1224979236083729810,-611.786133,549.350403,145.355331,2.7855227,-8.40610027,7.87877178,2.03722715,11.700386,0.000684635947,0.000273181504,-0.00080186507,-0.000447495695,11
4503601456087040,1224979236083729811,-607.023865,544.888428,144.201385,2.76341558,-8.40933418,7.8755579,2.03757954,11.7006073,0.000558257976,0.000358306483,-0.000352564966,-0.000221427515,10
4503601774854144,1224979236083729811,-629.79248,525.161682,111.050377,2.76028109,-36.0562401,29.7461033,6.33057928,47.1695938,0.000216704604,-2.81981684e-05,0.000155795875,-0.000162520766,8
4503613888004096,1224979236083729814,-700.707642,424.313538,85.6976013,2.748703,-4.92709017,2.69675732,0.586541772,5.64835453,0.000201988645,-0.000169483974,-9.71196932e-05,-0.00026719892,14
4503611740520448,1224979236083729817,-764.540771,299.389221,136.143158,2.77623963,-27.0168686,10.8461571,4.82673168,29.5103168,0.000299885229,6.0693681e-05,0.000365372311,-0.000192475636,11
4503604073332736,1224979236083729818,-774.118713,268.412872,137.627289,2.7719121,-7.65001202,2.91030645,1.37358415,8.30002785,8.14344185e-06,-0.000404482736,-0.000215826178,-0.000185039564,10
4503602261393408,1224979236083729821,-807.752258,140.614395,58.8293953,2.74198794,-25.4071255,4.17802429,1.84553385,25.8146286,0.000148823718,-0.000397856231,0.000153898378,-0.00019986066,9
4503607831429120,1224979236083729823,-812.284729,80.0918579,101.412941,2.74362898,-25.4631538,2.75725508,3.18169665,25.8090897,0.00013904339,-5.61621746e-05,-0.000501884089,-0.000205046512,8
4503612780707840,1224979236083729823,-817.438904,57.9330139,64.9160385,2.7470293,-2.8602066,0.445630193,0.228026286,2.90560269,0.000229608762,-9.65917643e-05,0.000128517655,-0.000230745456,13
4503614676533248,1224979236083729824,-821.143799,4.99995756,98.402298,2.75871253,-42.2261696,0.503208101,5.05846262,42.5311852,0.000318971026,0.00131404551,0.000936327793,-0.000189742452,16
4503614861082624,1224979236083729824,-816.875916,28.973278,111.303627,2.75172687,-29.8638134,1.30496669,4.07620239,30.169138,0.000128712127,0.000177162801,-0.000562057656,-0.000195681467,10
4503607009345536,1224979236083729825,-823.243652,-37.7762756,176.476486,2.81129193,-34.266449,-1.32635105,7.33895397,35.0687904,-0.000152881985,0.00113947911,-0.00145588035,-0.000198340567,9
4503612294168576,1224979236083729827,-814.167358,-91.2797928,211.248291,2.82221889,-28.7898521,-2.97972655,7.46366882,29.890667,0.000115630763,0.000287526927,-0.000568579009,-0.000282003079,10
4503612696821760,1224979236083729830,-789.249756,-221.945206,179.769531,2.79977441,-32.430397,-8.86885071,7.37270164,34.4202728,-0.000231496088,0.000957782962,-0.000687028631,-0.000175811379,8
4503604459208704,1224979236083729834,-728.886414,-372.825348,259.268646,2.86459613,-31.6083889,-16.4345798,11.2821941,37.3695717,0.000179694616,0.000103198297,-9.47343096e-07,-0.00019766255,10
4503613770563584,1224979236083729834,-727.024353,-377.967743,223.061035,2.95460439,-0.597869754,-0.0338489451,0.158204436,0.628320277,0.000199508446,2.67939777e-06,6.98892545e-05,-0.000172374639,11
4503604308213760,1224979236083729837,-651.193176,-501.087433,259.602692,2.87437916,-24.9223385,-18.8664131,9.87790298,32.7818336,0.000207692661,6.02416949e-05,-6.17500991e-05,-0.000211174571,10
