particle_id,particle_type,process,vx,vy,vz,vt,px,py,pz,m,q
4503614676533248,-13,0,0,0,0,0,-42.244873,0.00755491573,5.06124973,0.105658367,1
4503614693310464,-13,0,0,0,0,0,-4.36772156,35.8677673,-6.99207163,0.105658367,1
4503614710087680,-13,0,0,0,0,0,-10.3486252,12.5895357,6.09991932,0.105658367,1
4503614726864896,13,0,0,0,0,0,-17.0513725,-3.76929712,-20.9774113,0.105658367,-1
4503614743642112,13,0,0,0,0,0,12.6532545,-11.2422867,9.87851334,0.105658367,-1
4503614760419328,-13,0,0,0,0,0,-40.8787498,1.74100184,8.3255043,0.105658367,1
4503614777196544,13,0,0,0,0,0,10.5094662,-12.3551941,-29.0710678,0.105658367,-1
4503614793973760,-13,0,0,0,0,0,-17.1956921,-13.7889996,6.96782827,0.105658367,1
4503614810750976,-13,0,0,0,0,0,3.39248919,-10.5919228,-6.35202074,0.105658367,1
4503614827528192,13,0,0,0,0,0,0.528979361,2.73181629,-1.87920928,0.105658367,-1
4503614844305408,13,0,0,0,0,0,0.517308652,1.97507679,-4.13779879,0.105658367,-1
4503614861082624,-13,0,0,0,0,0,-29.894659,0.817214131,4.07012701,0.105658367,1
4503614877859840,13,0,0,0,0,0,1.99748147,-5.31003952,4.74205732,0.105658367,-1
4503614894637056,13,0,0,0,0,0,-5.75763798,-21.2516937,39.2081223,0.105658367,-1
4503614911414272,13,0,0,0,0,0,30.3507481,11.587554,-5.82625008,0.105658367,-1
4503614928191488,-13,0,0,0,0,0,25.5291023,-6.13343048,29.6969166,0.105658367,1
4503614944968704,-13,0,0,0,0,0,14.5090551,17.4255257,-15.1092129,0.105658367,1
4503614961745920,-13,0,0,0,0,0,-3.63618493,-10.0256624,9.49835014,0.105658367,1
4503614978523136,-13,0,0,0,0,0,28.6988926,-7.84499788,-34.1917419,0.105658367,1
4503614995300352,13,0,0,0,0,0,19.9291801,-1.09108353,9.86614609,0.105658367,-1
4503615012077568,13,0,0,0,0,0,0.816803694,7.92220688,-7.45770359,0.105658367,-1
4503615028854784,13,0,0,0,0,0,-0.682033479,12.00599,12.01931,0.105658367,-1
4503615045632000,-13,0,0,0,0,0,2.50572395,5.20250273,1.34836209,0.105658367,1
4503615062409216,13,0,0,0,0,0,-9.82182789,42.0423279,16.6501102,0.105658367,-1
4503615079186432,-13,0,0,0,0,0,0.189489335,24.2876778,14.6562843,0.105658367,1
4503615095963648,13,0,0,0,0,0,9.02582645,-1.07198715,3.40667367,0.105658367,-1
4503615112740864,-13,0,0,0,0,0,-3.29874587,1.68287861,5.1979847,0.105658367,1
4503615129518080,-13,0,0,0,0,0,-9.65468311,-5.49685383,6.63335562,0.105658367,1
4503615146295296,13,0,0,0,0,0,34.282299,20.2007217,9.67258644,0.105658367,-1
4503615163072512,13,0,0,0,0,0,-3.19737077,-10.7056799,-3.96216464,0.105658367,-1
4503615179849728,13,0,0,0,0,0,9.37606049,-2.17543674,-0.296742916,0.105658367,-1
4503615196626944,13,0,0,0,0,0,7.39042187,3.34414935,-16.4852219,0.105658367,-1
4503615213404160,13,0,0,0,0,0,11.1215353,-1.97988153,-4.0828886,0.105658367,-1
4503615230181376,13,0,0,0,0,0,-10.7219715,-21.2119732,-27.6299801,0.105658367,-1
4503615246958592,13,0,0,0,0,0,-37.7871819,-11.3330441,-17.5898838,0.105658367,-1
4503615263735808,-13,0,0,0,0,0,19.5565376,41.2826004,15.7560978,0.105658367,1
4503615280513024,13,0,0,0,0,0,-22.4030762,4.26179361,-15.9155598,0.105658367,-1
4503615297290240,13,0,0,0,0,0,37.3744965,2.94968343,-16.6299572,0.105658367,-1
4503615314067456,13,0,0,0,0,0,1.29773402,0.413443714,0.5973894,0.105658367,-1
4503615330844672,-13,0,0,0,0,0,-10.0046463,2.10417986,-0.159934878,0.105658367,1
4503615347621888,-13,0,0,0,0,0,1.62403584,33.8290901,-33.274128,0.105658367,1
4503615364399104,-13,0,0,0,0,0,11.1427221,15.9746704,23.7505035,0.105658367,1
4503615381176320,13,0,0,0,0,0,42.9926987,-1.07485032,24.9684563,0.105658367,-1
4503615397953536,-13,0,0,0,0,0,-0.522783697,-1.17763317,-2.90662479,0.105658367,1
4503615414730752,-13,0,0,0,0,0,-18.7240925,-30.0116539,-28.5988674,0.105658367,1
4503615431507968,-13,0,0,0,0,0,-24.7047024,-32.8026657,14.6978197,0.105658367,1
4503615448285184,13,0,0,0,0,0,-5.54055119,15.1756325,2.31137347,0.105658367,-1
4503615465062400,-13,0,0,0,0,0,-3.2821157,5.65698338,16.0965405,0.105658367,1
4503615481839616,13,0,0,0,0,0,4.69444847,-37.6484795,29.1779099,0.105658367,-1
4503615498616832,-13,0,0,0,0,0,-4.32474089,-7.56887817,-18.369133,0.105658367,1
4503615515394048,13,0,0,0,0,0,35.7167397,0.658542395,15.4859324,0.105658367,-1
4503615532171264,-13,0,0,0,0,0,30.9911652,4.99451399,-16.187458,0.105658367,1
4503615548948480,-13,0,0,0,0,0,-27.3957748,11.6796532,18.0297985,0.105658367,1
4503615565725696,13,0,0,0,0,0,8.9343605,-14.2984419,-8.43010807,0.105658367,-1
4503615582502912,13,0,0,0,0,0,-27.3121662,-2.15547514,39.8566818,0.105658367,-1
4503615599280128,13,0,0,0,0,0,-1.01115143,0.873192012,2.80273724,0.105658367,-1
4503615616057344,13,0,0,0,0,0,6.09980392,-6.40193796,-0.855905712,0.105658367,-1
4503615632834560,-13,0,0,0,0,0,-12.7799139,-26.6919098,31.7408714,0.105658367,1
4503615649611776,13,0,0,0,0,0,5.67908335,48.2583694,6.2491703,0.105658367,-1
4503615666388992,13,0,0,0,0,0,-12.5529289,-17.5216637,17.5592194,0.105658367,-1
4503615683166208,13,0,0,0,0,0,-29.8574715,-7.08135366,-18.1487255,0.105658367,-1
4503615699943424,13,0,0,0,0,0,-4.93393803,1.6485914,22.1045513,0.105658367,-1
4503615716720640,-13,0,0,0,0,0,-11.0930538,-9.37180996,4.87320471,0.105658367,1
4503615733497856,-13,0,0,0,0,0,-4.26250124,-2.19251227,10.9823503,0.105658367,1
4503615750275072,-13,0,0,0,0,0,1.80552959,12.5634127,-8.75734901,0.105658367,1
4503615767052288,13,0,0,0,0,0,25.5234909,-2.32748604,-10.5009947,0.105658367,-1
4503615783829504,13,0,0,0,0,0,-10.3480082,4.83258677,-25.8128872,0.105658367,-1
4503615800606720,-13,0,0,0,0,0,2.53414273,-5.15518093,11.2412844,0.105658367,1
4503615817383936,13,0,0,0,0,0,-0.221471325,9.76966763,-13.9095497,0.105658367,-1
4503615834161152,13,0,0,0,0,0,-6.97954369,-17.4285126,-9.71344662,0.105658367,-1
4503615850938368,13,0,0,0,0,0,31.5783997,2.45899367,7.94259453,0.105658367,-1
4503615867715584,-13,0,0,0,0,0,-21.3786793,-17.5976295,13.4041901,0.105658367,1
4503615884492800,-13,0,0,0,0,0,23.3827381,-11.7106409,-25.1596203,0.105658367,1
4503615901270016,13,0,0,0,0,0,-8.79866219,-13.9327259,-4.63985538,0.105658367,-1
4503615918047232,13,0,0,0,0,0,21.3413181,17.6406441,30.1366787,0.105658367,-1
4503615934824448,13,0,0,0,0,0,34.9260368,4.18196154,25.5065441,0.105658367,-1
4503615951601664,-13,0,0,0,0,0,-15.1933355,-0.628088832,37.8834991,0.105658367,1
4503615968378880,-13,0,0,0,0,0,-11.716651,-1.73538911,-10.9028759,0.105658367,1
4503615985156096,13,0,0,0,0,0,-16.9823265,-13.9018011,29.5942764,0.105658367,-1
4503616001933312,13,0,0,0,0,0,-12.2108917,18.5877094,14.7549133,0.105658367,-1
4503616018710528,-13,0,0,0,0,0,-4.72517204,-36.2312584,-27.6264248,0.105658367,1
4503616035487744,-13,0,0,0,0,0,-6.2522912,8.76951504,11.9022741,0.105658367,1
4503616052264960,13,0,0,0,0,0,-35.411705,30.0404072,-17.7699413,0.105658367,-1
4503616069042176,-13,0,0,0,0,0,-0.371860594,-28.1652622,19.7411652,0.105658367,1
4503616085819392,13,0,0,0,0,0,14.5823088,16.053112,-1.83885217,0.105658367,-1
4503616102596608,13,0,0,0,0,0,-25.4105091,-18.3575668,-9.52191925,0.105658367,-1
4503616119373824,13,0,0,0,0,0,-3.52694798,-44.2120476,4.74261045,0.105658367,-1
4503616136151040,13,0,0,0,0,0,2.85764122,2.37225032,1.58211756,0.105658367,-1
4503616152928256,13,0,0,0,0,0,19.6943569,-7.13991499,-11.4311123,0.105658367,-1
4503616169705472,13,0,0,0,0,0,6.17657852,-39.4883232,-3.34601688,0.105658367,-1
4503616186482688,-13,0,0,0,0,0,1.56844616,0.847364724,-1.62521911,0.105658367,1
4503616203259904,13,0,0,0,0,0,-5.90160799,39.0061035,-28.4055824,0.105658367,-1
4503616220037120,-13,0,0,0,0,0,-12.4081316,-1.9180963,-5.28833675,0.105658367,1
4503616236814336,13,0,0,0,0,0,-7.62907505,0.731832981,4.10903597,0.105658367,-1
4503616253591552,-13,0,0,0,0,0,-5.85331774,-0.317311853,20.0535164,0.105658367,1
4503616270368768,-13,0,0,0,0,0,44.8234978,0.240840316,-2.75199008,0.105658367,1
4503616287145984,13,0,0,0,0,0,-23.9216919,-38.8984299,4.69888783,0.105658367,-1
4503616303923200,-13,0,0,0,0,0,-19.1243706,33.7687149,-6.12520981,0.105658367,1
4503616320700416,13,0,0,0,0,0,11.456357,-20.6556396,9.43855572,0.105658367,-1
4503616337477632,-13,0,0,0,0,0,-6.10860968,5.14149666,3.70655131,0.105658367,1
4503616354254848,-13,0,0,0,0,0,-6.20970201,5.73607016,-29.1503963,0.105658367,1
4503616371032064,13,0,0,0,0,0,8.60144424,1.65738738,-45.1894798,0.105658367,-1
4503616387809280,-13,0,0,0,0,0,-23.8733997,-18.3650799,-26.1796265,0.105658367,1
4503616404586496,13,0,0,0,0,0,-6.69281721,-23.6150875,8.57753468,0.105658367,-1
